source_text,target_text,split
estee lauder young 10 cream 15ml 2,estee lauder 雅詩蘭黛 年輕肌密無敵霜15ml2,private
macaron water sprayer 300ml 132671,馬卡龍噴水器300ml132671,private
nike ultimate flight ankle sock basketball socks sports socks sx5420100,nike 耐吉 ultimate flight ankle sock 籃球短襪 運動短襪 sx5420100,private
custom small square gentleman loafers black and white,訂製款小方頭紳士樂福鞋黑灰白12020246,private
speed park parktool scw 16 hi drum with open wrench,速度公園parktool scw16 專業型花鼓用開口扳手,private
not color aq1181 fast storage automatic linespool,不挑色 aq1181 快速收納自動收線器捲線器,private
iphone6 6s i6 plus disney mickey minnie couple shell,正韓 現貨 iphone6 6s i6 plus 迪士尼 米奇 米妮 情侶殼 手機殼,private
sea of spa dead sea exfoliating cream,sea of spa 死海海洋去角質霜,private
oblique backpack david elegant ring with oblique backpack,斜背包 回歸優雅圓環手拿斜背包,private
pet fun key hagen hogan vision world dark base and birdcage s02,寵樂hagen 赫根 vision新世界 深基底易潔鳥籠 s02,private
moonstar hiking shoes sneakers brown shoes mens shoes,moonstar 健走鞋 运动鞋 棕色 男鞋 sum1861 no193,private
white gold preppy colorful pen,白金牌 preppy 炫彩鋼筆,private
the movie heaven love dvd,伊朗電影天堂摯愛dvd,private
tide laundry soap 130g,tide洗衣皂 130g,private
waterproof bamboo charcoal flat single cleaning pad,防水竹炭平單式保潔墊,private
alviero martini map pack classic map charm square 45 170,alviero martini 地圖包 經典地圖城市魅力方巾 45170,private
rearth samsung note8 note 8 ringke fusion full cover transparent back cover case,rearth samsung note8 note 8 ringke fusion 全包覆透明背蓋手機殼,private
multifunctional touch bicycle cycling bicycle front pack s125,多功能觸摸自行車 單車 腳踏車前包s125,private
gap classic logo long sleeve hooded jacket child,gap 經典logo長袖連帽外套童,private
adidas superatar bold w leather gold standard thick bottom white black women,adidas superatar bold w 皮革 金標 厚底 白黑 女 ba7666,private
peripera milk color lip balm,peripera牛奶顯色潤唇膏,private
nubra invisible bra spring scent swirls sexy lace panties,nubra 隱形胸罩 春芬漫舞性感蕾絲內褲,private
moschino fresh couture line small fresh women edt 100ml,moschino fresh couture 小清新女性淡香水 100ml,private
pet diapers transparent bag three size 100 pc 40 pc 20 pc,寵物用尿布 尿片 透明袋包裝 三種尺寸 100片40片20片,private
taste sweet soft satin sleep shirt blue first love vibrato ab02355 1,情趣甜美柔緞睡襯衣 藍 初戀顫動ab023551,private
hc store mini waterproof backpack laser mirror,hc store 迷你防水後背包雷射鏡面51201,private
ozaki wow wr325 25w 2.2 dual bass speaker,ozaki 阪京 wow wr325 25w 2.2聲道 雙出力 重低音喇叭,private
the horse drum datang six jun dvd,秦安駿鼓大唐六駿dvd,private
the rise of dvd,中國崛起的強權dvd,private
phone case sony xa ultra xa1 ultra xzp xz ultra case xa1plus,手机壳 延禧攻略 索尼 xa ultra xa1 xa1 ultra xzp xz ultra xa1plus 保护壳,private
food shovel green,糧食鏟綠,private
platinum preppy colorful pen ink tube,platinum preppy 炫彩鋼筆墨水管,private
new balance 247 pink grey retro casual shoes,new balance 247系列 粉色 灰色 袜套 复古休闲鞋 ws247ui ue,private
watanabe health dietary fiber 6g 21 pack,渡邊 健體膳食纖維 6g21包,private
venessa arizaga shopsmart 2fl home girls silver pendant black bracelet,venessa arizaga 台北shopsmart直營店 home girls 銀墜 黑色手鍊組,private
korean made. knitted hole sexy mesh breathable socks,韩制针织洞洞感网状透气短袜,private
tinker bells viola strings 4 string c string austria thomastik spirocore,小叮噹的店 中提琴弦 第四弦 c弦 奧地利 thomastik spirocore s22,private
polarstar women ultralight hooded down coat gray p17252polarstar,polarstar 女 超輕連帽羽絨外套灰p17252,private
beitou last train dvd clearlis,北投最後一班列車dvd 蘇明明李志奇,private
denim jacket elsa bf style loose frayed denim jacket tae1767,牛仔外套艾爾莎bf款寬鬆磨破牛仔外套tae1767,private
success handle smooth high table with ball 44111 1 table tennis,成功 刀柄光面高級桌拍 附球 441111乒乓球,private
city diamond the elegant rainy season paris 1 carat diamond ring,city diamond引雅雨季巴黎1克拉鑽戒,private
kelra angel wings rhinestone ring,kelra 天使翅膀水鑽戒指,private
nillkin sony xperia z5 premium e6853 amazing h glass sticker back,強尼拍賣 nillkin sony xperia z5 premium e6853 amazing h 玻璃貼背貼,private
waist drawstring simple jumpsuit skirt,腰抽繩簡約連身裙,private
household leopard organizer waterproof tote pack gk10029,日雜豹紋萬用防水托特包 gk10029,private
estee lauder fashion side shoulder bucket pack three set,雅詩蘭黛 時尚側肩水桶包三件組,private
dashing diva fashion medicure nail,dashing diva 時尚光療彩繪美甲片,private
pentel dragon zeh 99t standard eraser jumbo 12 box,pentel飛龍zeh99t 標準型橡皮擦 特大 12個盒,private
ifairies opening adjustable ring ifairies 56472 56472,ifairies 開口可調節戒指ifairies5647256472,private
jansen natural aroma ink green apple apple 2206 reservation,jansen天然香氣墨水青蘋果蘋果綠 2206需預定,private
natural replenishment collagen rose muscle beverages 200ml bottle,自然補給膠原玫肌凍飲 200ml瓶,private
screen protector samsung galaxy core prime g360h g360g light stickers,亮面螢幕保護貼 samsung 三星 galaxy core prime g360h g360g 小奇機 亮貼 亮面貼,private
all model marble phone case iphonex iphone8 7 6s plus i6 i7 i8 ix 5s se,所有型號 宇宙 大理石 手機殼 iphonex iphone8 7 6s plus i6 i7 i8 ix 5s se,private
sunnyq breathable mesh shiny lazy shoes. blue,sunnyq透氣網紗閃鑽懶人鞋.藍,private
rose girl rozen maiden dvd vol6,薔薇少女 rozen maiden dvd vol6,private
germany rohrer klingner pen ink 50ml gold green rk530 bottle,德國 rohrer klingner 鋼筆墨水 50ml 黃金綠 rk530 瓶,private
wa01037 multifunctional tag 5 pc,珠友 wa01037 多功能吊牌5入,private
liyoenglish letter casual cotton tshirt,liyo理優英文字母休閒棉t恤e712003,private
super mini harmonica necklace not color,超迷你口琴項鏈 不挑色,private
nike air max 1 obsidian,nike 女 air max 1 obsidian 慢跑鞋 319986104,private
all model phone case sony z3 z4 z5 xz1 xa1 plus premium z5p z5c z3c,所有型號 手機殼 sony z3 z3 z4 z5 xz1 xa1 plus premium z5p z5c z3c,private
three health dietary fiber 350g,三多健康膳食纤维350g,private
us baby paper baby sound paper square pink plain,美國baby paper寶寶響紙安撫方巾桃紅普普,private
lesportsac colorful flowers oblique backpack,lesportsac 繽紛小花斜背包,private
ceramic sealed cans caddy multifunction the sv8313 of happy life mesh,陶瓷密封罐 茶葉罐 中款sv8313快樂生活網,private
tinker bells tuner aroma at double color guitar ukulele,小叮噹的店 調音器 aroma at200 雙色 吉他烏克麗麗,private
sandisk 64gb 128gb 256gb ultra fit usb 3.1 pendrive 64g 128g 256g,sandisk 64gb 128gb 256gb ultra fit usb 3.1 随身碟 64g 128g 256g,private
gxg high back beauty computer chair no armrestwaist pillow type 173lunha,gxg 高背美姿 電腦椅 無扶手大腰枕 型號173lunha,private
parker im classic noble series light chrome plaid ballpoint pen p0905700,派克 parker im 經典高尚系列 亮鉻格紋 原子筆 p0905700,private
earrings 18203 orange bags earrings funny cute,耳环 现货 18203柳橙包装袋耳环 搞怪 可爱,private
saugella jill effective repair moisturizing gel daily type 30ml 23709,saugella賽吉兒 高效修護保濕凝膠 日用型30ml23709,private
michael kors voyager scratch resistant leather tote pack medium,michael kors voyager 防刮皮革托特包 中,private
japan marna double sided spot washer cleaning scale,日本 marna 雙面菜瓜布 清除水垢,private
ifairies sleeveless dress floral stitching halter dress 40413,ifairies 無袖洋裝 碎花拼接吊帶連身裙40413,private
italian wave monarka front filter barrel,義大利wave monarka 前置過濾桶 圓桶 免運,private
komax salad bottle 2 colors green pink cherry jewelry 20048,komax 沙拉瓶 2色可選綠色粉色櫻桃飾品20048,private
coach full leather flip magnetic snap leisure oblique backpack,coach 全皮革翻蓋磁釦休閒斜背包,private
elle classic geometric logo clutch dinner pack,elle 經典幾何logo手拿包晚宴包,private
handscript manuscript series pen ef tiphandscript,handscript手稿系列鋼筆ef尖,private
morinoxlucas designer joint classic plain sports vest value 3 pcs mo5110,morinoxlucas設計師聯名經典素色運動背心超值3入組 mo5110,private
adidas neo cf lite racer adapt free strap running shoes,adidas neo cf lite racer adapt 免綁帶 慢跑鞋 db1645 現貨,private
sport lightweight minimalist heather fabric space athletic,sport 輕量 極簡主義 麻花織布 太空運動鞋09709,private
portable soap paper 20 sheets x 4 pc ae04116 4,便攜香皂紙 20片裝4入ae041164,private
custom elegant fragrance woolen stitching high heels,訂製款典雅香風毛呢拼接高跟鞋12080050,private
cotton white shirt art slim white shirt dress,純棉白襯衫女文藝修身百搭白襯衣職業裝,private
ancko usaanti uv candy ice t men black,anckousa抗uv涼感冰t 涼感衣男款黑,private
japan kalita red brass coffee spoon 10g,日本 kalita 紅銅咖啡豆匙 咖啡匙 10g,private
white formula hyaluronic acid moisturizing cleanser 240ml,自白肌 玻尿酸保濕極淨卸妝水 240ml,private
infant soft along the magic baby g3603a,嬰幼兒軟沿帽 魔法babyg3603a,private
bamboo cotton spaghetti strap vest,竹節棉細肩帶背心,private
led 18w track projection lamp track type lighting white,led 18w 軌道投射燈 軌道式照明 白,private
voluspa gorgeous the gold tobacco tin box scented candle 127g blond tabacvoluspa,voluspa 華麗年代 黃金煙草 錫盒 香氛蠟燭 127g blond tabac,private
oppo phone case cartoon fat cat f1f r7 r7s r7 a77 a51f r9 a73 a75 a79 r11 r15,oppo 手機殼 卡通 胖貓 f1f r7 r7s r7 a77 a51f r9 a73 a75 a79 r11 r15,private
korean made. thick straps cross vest,韩制粗肩带交叉背心,private
gold bird essence 20ml,德妍思 金雀花精華液20ml,private
paris laya perfect uv conditioning protective isolation lotion spf50 nude,巴黎萊雅完美uv全效防護隔離乳液spf50膚,private
crystal ball cb rachel lace flower,crystal ball cb rachel lace flower,private
sanrio ring buckle phone holder hello kitty head series,sanrio三麗鷗 指環扣 手機支架hello kitty大頭系列,private
centurion 29 inch suitcasegolden akita e06,centurion美國百夫長29吋行李箱 金黃秋田 e06,private
