source_text,target_text,split
broken plate casual shorts slim casual hot pants ifairies sm24454,破盤出清短褲 顯瘦休閒熱褲ifairiessm24454,private
henze fairy cd henze ondine knutson command ecuador,亨策水中仙 cd henze ondine 克努森指揮 厄瓜多爾編舞家艾胥頓,private
ifairies coin pack 46892,ifairies 零錢包46892,private
alfastar bluetooth sports headset sh360b,alfastar 藍牙運動耳機 sh360b,private
twill black mt washi tape mt,斜紋黑 mt和紙膠帶,private
nike pro belt 2.0 black,強登nike pro調節式護腰帶2.0 亞規 黑色 nmz15010sl,private
p20 pro nova3e y7s redmi note xiaomi mix2s zenfone 5 v30s tassel phone case,p20 pro nova3e y7s 紅米note5 小米mix2s zenfone5 v30s 手機殼 邊鑽流蘇鑽殼,private
brands intensive scent berries drink 50ml 14 bottles,白兰氏 活颜馥莓饮 50ml 14瓶装,private
american airwalk backpack tablet backpack computer bag thick zipper backpack a615323692,美國airwalk 筆電包 背包 後背包 電腦包 粗拉鍊後背包 a615323692,private
boys sandals desk bay poli genuine flash sport sandals magic baby sa71106,男童涼鞋 台灣製poli正版閃燈運動涼鞋 魔法babysa71106,private
johnny auction baseus apple iphone se55s space shell transparent shell,強尼拍賣 baseus 倍思 apple iphone se55s 太空殼 透明殼 保護殼 硬殼,private
taiwan aotu bottom small fish special floating feed particles 50g,台灣奧圖otto 小型魚專用全浮性微粒飼料 50g,private
toy eyes 12m m pack,玩具眼睛 12mm 包,private
yu germany u4462 computer printing label 16 grid 105x37mm 100 pcs pack,裕德 u4462電腦列印標籤16格105x37mm100張入 包,private
lovedo the only multi kids star rocket dig back vest navy,lovedo艾唯多童裝星際火箭 挖背背心 深藍,private
star wars ep7 metal key ring 003 the horse the section the beast,星際大戰 ep7 金屬鑰匙圈 003 法司馬隊長款野獸國,private
innoshop new disney paradise princess bottle shape necklace,innoshop 玩新迪士尼樂園公主瓶中造型項鍊,private
thin color straps padded sports vest. black white,直紋拼色肩帶襯墊運動背心黑白,private
baby home suit thick cotton three extremely warm pajamas set magic baby k60432,寶寶居家套裝 超厚三層棉極暖睡衣套裝 魔法babyk60432,private
